metodo,tipo,status,breast_cancer,wine,iris,digits,sintetico_bal,sintetico_desbal
__baseline__,-,-,0.9282,0.9778,0.9333,0.9571,0.8278,0.5833
BestSum,ensemble_selector,OK_WITH_ADAPTER,0.9657,0.9683,0.9111,0.7717,0.7164,0.5556
CFR,criterion_function,OK,0.9329,0.9778,0.8889,0.8293,0.8223,0.5278
CIFE,criterion_function,OK,0.9235,0.9275,0.8889,0.8111,0.8221,0.5278
CMIM,criterion_function,OK,0.9469,0.9815,0.8889,0.8502,0.8165,0.5556
DCSF,criterion_function,OK,0.9532,0.9460,0.8889,0.8484,0.7832,0.5000
DISRWithMassive,standalone_selector,OK,0.8938,0.9619,ERRO,0.4842,0.7499,0.4969
FCBFDiscreteFilter,standalone_selector,OK,0.8800,0.8735,0.8667,0.7827,0.5562,0.5000
ICAP,criterion_function,OK,0.9173,0.9275,0.8889,0.8314,0.8001,0.5556
IWFS,criterion_function,OK,0.9017,0.9656,0.8444,ERRO,0.8115,0.5000
JMI,criterion_function,OK,0.9141,0.9778,0.8889,0.8459,0.8223,0.5278
MCFS,standalone_selector,OK_WITH_ADAPTER,ERRO,ERRO,ERRO,ERRO,ERRO,ERRO
MIFS,criterion_function,OK,0.9251,0.9815,0.8889,0.8625,0.7394,0.5000
MIM,criterion_function,OK,0.8970,0.9778,0.8444,0.8275,0.8001,0.5556
MRI,criterion_function,OK,0.9329,0.9778,0.8889,0.8705,0.8167,0.5278
MRMR,criterion_function,OK,0.9469,0.9778,0.8889,0.8386,0.7894,0.5000
Melif,hybrid_selector,OK,0.9111,0.9656,0.9111,0.4413,0.7105,0.5833
Mixed,ensemble_selector,OK,0.9313,0.9778,0.9333,0.7178,0.8444,0.5802
NDFS,standalone_selector,OK_WITH_ADAPTER,0.9251,0.9841,0.9111,0.6812,0.8334,0.6111
RFS,standalone_selector,OK_WITH_ADAPTER,0.9641,0.9841,0.9111,0.8382,0.8279,0.6111
SPEC,standalone_selector,OK_WITH_ADAPTER,0.9298,1.0000,0.9111,0.8382,0.8334,0.5833
STIR,standalone_selector,OK,0.9594,0.9841,0.9111,0.8390,0.8334,0.5833
TraceRatioFisher,standalone_selector,OK,0.9298,1.0000,0.9111,0.7183,0.8334,0.5833
TraceRatioLaplacian,standalone_selector,OK_WITH_ADAPTER,0.9469,0.9683,0.9111,0.1037,0.8279,0.5278
UDFS,standalone_selector,OK_WITH_ADAPTER,ERRO,ERRO,ERRO,ERRO,ERRO,ERRO
WeightBased,ensemble_selector,OK,0.7548,0.9778,0.9333,0.4264,0.7217,0.5000
anova,score_function,OK,0.9438,0.9778,0.9333,0.7603,0.8279,0.5833
chi2_measure,score_function,OK,0.9125,0.9841,0.9111,0.7299,0.8221,0.5000
f_ratio_measure,score_function,OK,0.9438,0.9778,0.9333,0.7342,0.8279,0.5833
fechner_corr,score_function,OK,0.5312,0.9053,0.9333,0.6113,0.7385,0.5556
generalizedCriteria,criterion_function,OK,0.9376,0.9460,0.8444,0.8225,0.8167,0.4969
gini_index,score_function,OK,0.7439,0.8968,0.8889,0.3390,0.5660,0.5247
information_gain,score_function,OK,0.8970,0.9778,0.8444,0.8275,0.8001,0.5556
kendall_corr,score_function,OK,0.5312,0.9238,0.9333,0.7497,0.7608,0.5278
laplacian_score,score_function,OK,0.9000,0.9619,0.9111,0.5562,0.5048,0.4969
pearson_corr,score_function,OK,0.5000,0.9460,0.9333,0.7497,0.7663,0.5278
reliefF_measure,score_function,OK,0.9532,0.9841,0.9111,0.7510,0.8389,0.5000
spearman_corr,score_function,OK,0.5312,0.9460,0.9333,0.6637,0.7608,0.5278
su_measure,score_function,OK,0.9188,0.9815,0.8444,0.1111,0.7669,0.5000
